y_true_MI,y_prob_MI_mm,y_pred_MI_mm,y_true_STTC,y_prob_STTC_mm,y_pred_STTC_mm,y_true_HYP,y_prob_HYP_mm,y_pred_HYP_mm,y_true_CD,y_prob_CD_mm,y_pred_CD_mm,y_true_NORM,y_prob_NORM_mm,y_pred_NORM_mm
0,0.002467536,0,0,0.0014832824,0,0,0.638202,1,0,0.0828018,0,1,0.7570589,1
0,0.0028168878,0,0,0.006802874,0,0,0.14136973,0,0,0.0067536137,0,1,0.969715,1
0,0.029326895,0,1,0.8985217,1,0,0.28589234,0,0,0.015590723,0,0,0.055550575,0
0,0.0008283719,0,0,0.1899873,0,0,0.18205501,0,0,0.019743532,0,1,0.71855885,1
0,0.03544431,0,0,0.005200904,0,0,0.0042992677,0,0,0.027458636,0,1,0.95311886,1
1,0.63420177,1,1,0.8411973,1,1,0.31626946,0,0,0.16190428,0,0,0.0015568592,0
1,0.9880482,1,0,0.02844158,0,0,0.053005006,0,1,0.15075864,0,0,0.016293472,0
0,0.004072265,0,0,0.0019455595,0,0,0.09553035,0,0,0.006640427,0,1,0.9651477,1
0,0.09938303,0,1,0.972073,1,0,0.33300322,0,0,0.07658116,0,0,0.0016994097,0
1,0.08747738,0,0,0.004303589,0,0,0.06823662,0,0,0.21670201,0,0,0.6147142,1
0,0.0015420434,0,0,0.077223174,0,0,0.07844006,0,0,0.04879048,0,1,0.87764996,1
1,0.9136092,1,0,0.11836894,0,0,0.008569444,0,0,0.027819507,0,0,0.008679042,0
0,0.48192754,0,0,0.9331431,1,0,0.72357893,1,1,0.6442049,1,0,0.0010204036,0
0,0.0638459,0,1,0.5732769,1,0,0.13021295,0,0,0.06518886,0,0,0.2091013,0
0,0.020232825,0,0,0.024249457,0,0,0.049500328,0,0,0.06608348,0,1,0.7996369,1
1,0.9645149,1,0,0.7695274,1,0,0.2681344,0,0,0.04941165,0,0,0.001689323,0
0,0.04258044,0,1,0.8135994,1,0,0.14029205,0,0,0.02860758,0,0,0.047523607,0
0,0.014854876,0,0,0.0012995611,0,0,0.0672824,0,0,0.13706098,0,1,0.85974044,1
0,0.011851423,0,1,0.71852267,1,0,0.11003188,0,0,0.14838278,0,0,0.32231352,0
0,0.0061927433,0,1,0.99597746,1,1,0.9959294,1,1,0.10736484,0,0,0.000587279,0
1,0.030733809,0,0,0.29391876,0,0,0.110527575,0,0,0.016909879,0,0,0.5440723,1
1,0.8083852,1,0,0.12347644,0,0,0.09794558,0,1,0.95042425,1,0,0.0012675335,0
1,0.5867102,1,0,0.0056773135,0,0,0.0072373566,0,0,0.039765786,0,0,0.68283796,1
0,0.04661217,0,0,0.00029626343,0,0,0.0326992,0,0,0.019463012,0,1,0.8941317,1
0,0.48412526,0,1,0.32107818,0,0,0.04510754,0,0,0.039292958,0,0,0.080485635,0
1,0.83217496,1,0,0.30793875,0,0,0.16488275,0,1,0.9761337,1,0,0.00040978834,0
0,0.006600706,0,0,0.009510732,0,0,0.06262176,0,0,0.113992155,0,1,0.85827726,1
0,0.1755163,0,1,0.74823487,1,0,0.11201507,0,0,0.035454053,0,0,0.096988484,0
0,0.0050960598,0,0,0.0017587761,0,0,0.033994105,0,0,0.0705427,0,1,0.94948447,1
1,0.9831792,1,0,0.1912552,0,0,0.15670142,0,0,0.013183496,0,0,0.00089227967,0
0,0.26000634,0,0,0.04477043,0,0,0.09462479,0,1,0.9967462,1,0,0.002415535,0
0,0.001936771,0,0,0.00063376565,0,0,0.18394552,0,0,0.11154175,0,1,0.87215775,1
0,0.004517941,0,0,0.06664794,0,0,0.018221492,0,0,0.04969347,0,1,0.9185805,1
0,0.0014528919,0,0,0.0041189836,0,0,0.016074447,0,0,0.05336063,0,1,0.9710953,1
0,0.01747946,0,0,0.00055706553,0,0,0.12862939,0,0,0.005652801,0,1,0.92427325,1
0,0.042780545,0,0,0.083509855,0,0,0.07457476,0,0,0.4846712,0,1,0.682052,1
0,0.006618223,0,0,0.43844363,0,0,0.15196651,0,0,0.007314751,0,1,0.33610204,0
0,0.00057223265,0,0,0.0045950105,0,0,0.13308896,0,0,0.021305991,0,1,0.94493973,1
0,0.008656154,0,1,0.9942987,1,0,0.8641635,1,0,0.07053076,0,0,0.0020026793,0
0,0.49966276,0,1,0.2957722,0,1,0.37221336,0,1,0.7378106,1,0,0.0121615175,0
1,0.04435249,0,1,0.20244315,0,0,0.18311477,0,0,0.06619876,0,0,0.44209403,0
0,0.1893962,0,0,0.002580935,0,0,0.16355115,0,0,0.012441478,0,1,0.37967673,0
0,0.058600683,0,1,0.81613505,1,0,0.32533062,0,0,0.012108032,0,0,0.064533114,0
0,0.013650073,0,1,0.5708383,1,1,0.08998229,0,0,0.11720988,0,0,0.19013743,0
0,0.03273889,0,0,0.06993108,0,0,0.3453992,0,1,0.99376243,1,0,0.016356261,0
0,0.16722316,0,0,0.028259821,0,0,0.21804908,0,1,0.9978739,1,0,0.008632349,0
0,0.028963672,0,0,0.049263492,0,0,0.36771908,0,0,0.023639778,0,1,0.72154135,1
0,0.0030860326,0,0,0.007902871,0,0,0.06356244,0,0,0.0039592376,0,1,0.97844404,1
0,0.0034113536,0,0,0.084132165,0,0,0.1012343,0,0,0.0396184,0,1,0.8020862,1
0,0.0030923353,0,0,0.001292799,0,0,0.010998897,0,0,0.022427065,0,1,0.99320495,1
0,0.026625196,0,1,0.8478377,1,0,0.19912189,0,0,0.027427923,0,0,0.0035001608,0
0,0.1033752,0,1,0.9950806,1,1,0.9703513,1,0,0.04978553,0,0,0.00027001023,0
0,0.0016921188,0,0,0.33766392,0,1,0.7574815,1,0,0.01601645,0,0,0.49161243,0
0,0.014575448,0,0,0.001288507,0,0,0.035713315,0,0,0.4141831,0,1,0.8521955,1
0,0.43090877,0,1,0.97491395,1,0,0.35194153,0,0,0.07991345,0,0,9.407285e-05,0
0,0.004001023,0,1,0.045623917,0,0,0.033616386,0,0,0.22280873,0,0,0.8092998,1
0,0.048417132,0,0,0.0020380449,0,1,0.2501489,0,0,0.014766338,0,0,0.74377275,1
0,0.19369987,0,0,0.07643454,0,0,0.015761014,0,0,0.012573447,0,1,0.44348446,0
1,0.79772294,1,0,0.77147144,1,0,0.64775926,1,1,0.55007416,1,0,0.0042421287,0
1,0.61364347,1,0,0.014819636,0,0,0.0074196868,0,0,0.025593558,0,0,0.42271328,0
0,0.008477977,0,0,0.017088939,0,0,0.031984415,0,0,0.019050557,0,1,0.93305993,1
0,0.03221241,0,0,0.05110816,0,0,0.039512467,0,0,0.82242996,1,1,0.16517727,0
0,0.79766065,1,0,0.01660775,0,0,0.007854247,0,0,0.0096544605,0,1,0.18764198,0
0,0.36032295,0,0,0.10094891,0,0,0.1596359,0,0,0.5629024,1,1,0.2437499,0
1,0.3450672,0,0,0.0038869865,0,0,0.0077170874,0,0,0.02042307,0,0,0.7349943,1
0,0.0015201602,0,0,0.019507589,0,0,0.070391335,0,0,0.0077453353,0,1,0.9267264,1
0,0.006778134,0,0,0.0098598,0,0,0.017164992,0,1,0.73859334,1,1,0.88795704,1
0,0.010611551,0,0,0.020296672,0,0,0.0683953,0,0,0.026787164,0,1,0.9066615,1
0,0.009640346,0,0,0.28329292,0,0,0.02911248,0,0,0.009394152,0,1,0.8841404,1
0,0.0043724054,0,0,0.13700813,0,0,0.07437043,0,0,0.07694505,0,1,0.7498035,1
0,0.005754146,0,0,0.026720857,0,0,0.38694397,0,1,0.99957114,1,0,0.0040641287,0
0,0.03493741,0,0,0.6053244,1,0,0.5056149,1,0,0.003196759,0,1,0.2125249,0
0,0.0017171393,0,0,0.009638157,0,0,0.024944771,0,0,0.003705355,0,1,0.98443663,1
0,0.17446253,0,1,0.8597699,1,0,0.7305686,1,1,0.9757801,1,0,0.0004950445,0
0,0.006921072,0,1,0.09545485,0,0,0.10846353,0,0,0.25962418,0,0,0.55256987,1
0,0.4272693,0,1,0.73286754,1,1,0.5120306,1,1,0.5583097,1,0,0.0045612333,0
0,0.05883038,0,0,0.094152644,0,0,0.009728311,0,0,0.0055518122,0,1,0.85854536,1
0,0.0031610182,0,0,0.0060686567,0,0,0.1731263,0,0,0.00728127,0,1,0.9302315,1
0,0.22856276,0,0,0.023366602,0,0,0.046543952,0,1,0.9913728,1,0,0.0973811,0
0,0.017713368,0,0,0.047213536,0,0,0.023674445,0,0,0.09572125,0,1,0.793521,1
0,0.69684166,1,0,0.014860179,0,0,0.07294169,0,1,0.9423395,1,0,0.046446394,0
0,0.0062299753,0,0,0.02321111,0,1,0.159326,0,0,0.014529556,0,0,0.8907017,1
0,0.5147138,1,1,0.65360504,1,0,0.27292854,0,1,0.079418704,0,0,0.077919,0
0,0.0010627081,0,0,0.0022472194,0,0,0.046355117,0,0,0.10592236,0,1,0.96557015,1
0,0.0037883015,0,0,0.0012856184,0,0,0.22720833,0,0,0.014100198,0,1,0.88979024,1
0,0.0024987,0,0,0.12006237,0,0,0.09404061,0,1,0.67523754,1,1,0.8025013,1
0,0.030993711,0,0,0.024340963,0,0,0.15545978,0,1,0.66395867,1,0,0.31224364,0
0,0.14928752,0,1,0.9043079,1,0,0.3207686,0,0,0.19114524,0,0,0.070336625,0
0,0.022149272,0,0,0.0008128785,0,0,0.040364176,0,0,0.014528791,0,1,0.9537987,1
0,0.009537513,0,0,0.21790421,0,0,0.32763913,0,0,0.0009869655,0,1,0.7555497,1
0,0.0007046413,0,0,0.005150316,0,0,0.005700399,0,0,0.0074772676,0,1,0.98833174,1
0,0.3371915,0,1,0.66268265,1,1,0.33061424,0,1,0.96167,1,0,0.0013302148,0
0,0.004630127,0,0,0.004822009,0,0,0.018651022,0,0,0.03297674,0,1,0.9727305,1
0,0.0020806023,0,0,0.03483175,0,0,0.011815459,0,0,0.0038325437,0,1,0.97823095,1
0,0.097977355,0,1,0.99250364,1,1,0.8644009,1,0,0.18448971,0,0,0.00046361447,0
0,0.08568679,0,0,0.008267159,0,0,0.053702462,0,0,0.005145398,0,1,0.86166316,1
1,0.18792278,0,0,0.062066816,0,0,0.0071231346,0,0,0.013327837,0,0,0.6356242,1
1,0.080097936,0,1,0.8408756,1,0,0.1074438,0,0,0.022451432,0,0,0.15973516,0
0,0.07341693,0,1,0.46581563,0,0,0.19456504,0,0,0.59425795,1,0,0.11950547,0
0,0.47151816,0,1,0.88560987,1,1,0.491916,0,0,0.2616882,0,0,0.06832902,0
1,0.9813845,1,0,0.0013584282,0,0,0.009050045,0,1,0.022346398,0,0,0.011247063,0
0,0.017296951,0,1,0.28751928,0,0,0.47763553,0,1,0.5881483,1,0,0.25610864,0
0,0.11384574,0,0,0.0018039561,0,0,0.046068456,0,0,0.028312735,0,1,0.80138654,1
0,0.12612431,0,1,0.4014801,0,0,0.06936505,0,0,0.0011343835,0,0,0.37643573,0
0,0.020092301,0,0,0.12147526,0,0,0.06054559,0,0,0.16553071,0,1,0.8380538,1
0,0.0075051915,0,0,0.16357213,0,0,0.04979782,0,0,0.0045575756,0,1,0.85923636,1
0,0.0018384438,0,0,0.018618792,0,0,0.08180644,0,0,0.20160846,0,1,0.8812148,1
0,0.009224419,0,1,0.8385429,1,0,0.07534899,0,0,0.016749006,0,0,0.20542853,0
1,0.4859413,0,1,0.3619105,0,0,0.24253975,0,0,0.03722396,0,0,0.26633868,0
0,0.010468079,0,0,0.0079316655,0,0,0.026131988,0,0,0.04180636,0,1,0.9451511,1
0,0.022683075,0,1,0.116111025,0,1,0.040728997,0,1,0.13632381,0,0,0.6835012,1
0,0.50480145,1,0,0.0990459,0,0,0.019995116,0,0,0.12655294,0,1,0.2747582,0
1,0.8960729,1,0,0.1341915,0,0,0.13848744,0,1,0.94699544,1,0,0.00012608623,0
0,0.063077934,0,0,0.76500297,1,0,0.8356289,1,1,0.46145767,0,0,0.013440103,0
0,0.0033947567,0,0,0.0046417774,0,0,0.049174916,0,0,0.06534461,0,1,0.9232746,1
1,0.29381186,0,0,0.0071035144,0,0,0.0455175,0,0,0.012583557,0,0,0.75421923,1
1,0.052198116,0,1,0.9063916,1,1,0.7597129,1,1,0.41816384,0,0,0.0016062595,0
0,0.14328833,0,0,0.12041467,0,0,0.08613265,0,0,0.67510456,1,1,0.14222403,0
0,0.0030087726,0,0,0.004425362,0,0,0.4274024,0,0,0.0013617396,0,1,0.86966044,1
0,0.1217748,0,0,0.037450235,0,0,0.389026,0,1,0.64811265,1,0,0.067241356,0
1,0.99773216,1,0,0.0056580193,0,0,0.040655017,0,1,0.9820435,1,0,1.3570421e-05,0
0,0.78583115,1,0,0.1694533,0,0,0.0020364735,0,0,0.010923903,0,1,0.11125029,0
1,0.9866295,1,0,0.015498956,0,0,0.046887152,0,1,0.9384634,1,0,0.00026255377,0
1,0.7419537,1,1,0.6134244,1,0,0.48354107,0,1,0.9096029,1,0,0.000752882,0
0,0.08577495,0,1,0.9335098,1,0,0.18691832,0,0,0.011756677,0,0,0.038034763,0
1,0.99131984,1,1,0.7085679,1,1,0.33059764,0,1,0.9479959,1,0,2.6523201e-05,0
1,0.42763087,0,0,0.214982,0,0,0.07388463,0,1,0.9278597,1,0,0.00346505,0
0,0.0026494635,0,0,0.0017558561,0,0,0.05296839,0,0,0.05980498,0,1,0.9316598,1
1,0.7051348,1,1,0.83777386,1,0,0.46049884,0,0,0.18527919,0,0,0.018654887,0
0,0.003980302,0,0,0.008180966,0,0,0.10028043,0,0,0.240805,0,1,0.86998665,1
1,0.9906069,1,0,0.0046985326,0,0,0.017722175,0,0,0.18634142,0,0,0.010353587,0
0,0.00775276,0,0,0.13577928,0,1,0.15269484,0,1,0.17800741,0,0,0.8496317,1
0,0.18243892,0,1,0.87905276,1,0,0.28868306,0,0,0.17129575,0,0,0.014616054,0
0,0.0057291356,0,0,0.010329035,0,0,0.1875898,0,0,0.1721032,0,1,0.7586766,1
0,0.04077831,0,0,0.018415632,0,0,0.006818818,0,0,0.0032980212,0,1,0.9338169,1
0,0.009484862,0,0,0.05324474,0,0,0.05572159,0,0,0.07605753,0,1,0.887801,1
0,0.039528187,0,0,0.019058043,0,0,0.42491102,0,1,0.99938846,1,0,0.0062569804,0
1,0.25734213,0,1,0.9822254,1,0,0.9599017,1,1,0.4616209,0,0,4.3697975e-05,0
0,0.0072506554,0,0,0.021083927,0,0,0.045971572,0,0,0.011207934,0,1,0.97286296,1
0,0.0066411225,0,0,0.0067276587,0,0,0.038488742,0,0,0.044782884,0,1,0.9741511,1
1,0.9992773,1,0,0.023166891,0,0,0.16128612,0,0,0.030615032,0,0,0.00022533597,0
0,0.010043594,0,0,0.0030345777,0,0,0.024257526,0,0,0.0017101159,0,1,0.982929,1
0,0.0144650135,0,0,0.07567723,0,0,0.01576566,0,0,0.064814724,0,1,0.9570802,1
0,0.033617694,0,1,0.0033878812,0,1,0.0811326,0,0,0.03140296,0,0,0.67841196,1
1,0.59141666,1,1,0.7370206,1,1,0.36596906,0,0,0.43312448,0,0,0.0058443225,0
0,0.029251235,0,0,0.003956886,0,0,0.1704103,0,0,0.14725721,0,1,0.876177,1
0,0.26355726,0,0,0.016342098,0,0,0.0124682225,0,0,0.03658004,0,1,0.7859929,1
1,0.19282688,0,0,0.030438948,0,0,0.17679456,0,1,0.9919274,1,0,0.01605458,0
0,0.0072411406,0,0,0.018937659,0,0,0.0042122025,0,0,0.013431754,0,1,0.9453495,1
1,0.4568642,0,0,0.018030332,0,0,0.34814063,0,0,0.054920804,0,0,0.20269604,0
0,0.24213102,0,1,0.756105,1,0,0.13499565,0,1,0.96158934,1,0,0.015781887,0
0,0.24606276,0,0,0.0076430994,0,0,0.043524712,0,0,0.021795522,0,1,0.70136565,1
1,0.9969068,1,0,0.042654432,0,0,0.0083424775,0,0,0.02183514,0,0,0.00032323858,0
1,0.6689693,1,0,0.17094794,0,0,0.030549575,0,0,0.28483537,0,0,0.09480279,0
1,0.47691262,0,0,0.18514058,0,0,0.2943371,0,0,0.8616604,1,0,0.03207323,0
1,0.36077404,0,0,0.36818236,0,0,0.16232944,0,0,0.09646888,0,0,0.2840288,0
1,0.9567978,1,0,0.06971058,0,0,0.029193735,0,1,0.20286644,0,0,0.00891871,0
1,0.33257854,0,0,0.018921804,0,0,0.04260757,0,0,0.004843281,0,0,0.61800987,1
0,0.002580505,0,0,0.0007290141,0,0,0.0788328,0,0,0.17691423,0,1,0.8913821,1
0,0.21182121,0,0,0.05636672,0,0,0.1271245,0,0,0.99149007,1,0,0.0050385394,0
0,0.0032004823,0,0,0.005620151,0,0,0.04256278,0,0,0.022954304,0,1,0.915449,1
1,0.118107505,0,0,0.012584866,0,0,0.11874738,0,0,0.016902674,0,0,0.49007398,0
0,0.20170467,0,0,0.037366085,0,0,0.09880876,0,0,0.08416897,0,1,0.41663802,0
0,0.4145119,0,0,0.20501661,0,0,0.09507517,0,1,0.85783553,1,0,0.006919479,0
0,0.09848148,0,1,0.22821853,0,0,0.16738477,0,0,0.1454523,0,0,0.5601891,1
0,0.21652234,0,0,0.8461815,1,1,0.70725733,1,1,0.9259252,1,0,0.008607182,0
1,0.87029696,1,0,0.014238834,0,0,0.0919162,0,0,0.031649414,0,0,0.19569045,0
0,0.54413366,1,0,0.103128,0,0,0.038904924,0,0,0.25079715,0,0,0.1640141,0
0,0.45404714,0,0,0.34220263,0,0,0.43868783,0,1,0.99442863,1,0,0.0009790574,0
1,0.27852127,0,0,0.011537983,0,0,0.030701015,0,0,0.022688339,0,0,0.7649932,1
0,0.17779534,0,0,0.038105395,0,0,0.05758561,0,0,0.908241,1,0,0.0026494872,0
0,0.0016257796,0,0,0.0023751708,0,0,0.022100724,0,0,0.070504755,0,1,0.9727418,1
0,0.007937209,0,0,0.0027946224,0,0,0.02086317,0,0,0.055968698,0,1,0.9667077,1
1,0.8296662,1,0,0.08250934,0,0,0.2105105,0,1,0.9949244,1,0,0.0010625563,0
0,0.009193059,0,0,0.0036361269,0,0,0.07501156,0,0,0.025229253,0,1,0.823712,1
0,0.0007275399,0,0,0.0038689498,0,0,0.014397201,0,0,0.026586795,0,1,0.9703711,1
0,0.0030163901,0,0,0.0009726636,0,0,0.041887462,0,0,0.013121036,0,1,0.9666854,1
0,0.003481404,0,0,0.007142397,0,0,0.027023181,0,0,0.024506496,0,1,0.96083784,1
0,0.097484834,0,1,0.6202099,1,0,0.27046457,0,0,0.21356478,0,0,0.07118045,0
0,0.0062918966,0,0,0.0005390993,0,0,0.037954815,0,0,0.02052694,0,1,0.969451,1
0,0.062268957,0,0,0.0029497142,0,0,0.005142962,0,0,0.01158103,0,1,0.9274136,1
0,0.003676748,0,0,0.006994791,0,0,0.0058164434,0,0,0.003028559,0,1,0.98565936,1
1,0.8876744,1,0,0.27410564,0,0,0.162931,0,1,0.07671085,0,0,0.0066449954,0
1,0.88811004,1,1,0.88689476,1,0,0.8757131,1,0,0.081881404,0,0,0.00044675486,0
0,0.008103053,0,1,0.65399927,1,0,0.4579238,0,0,0.030983666,0,0,0.31678405,0
1,0.5725802,1,0,0.0055764765,0,0,0.005789134,0,0,0.006650594,0,0,0.7531491,1
1,0.6734217,1,0,0.09280303,0,0,0.49946198,0,0,0.23857945,0,0,0.07936233,0
0,0.028341461,0,0,0.011691632,0,0,0.009452304,0,0,0.0101432055,0,1,0.9568026,1
0,0.0037633574,0,1,0.4982673,0,1,0.14478607,0,1,0.17611729,0,0,0.5255728,1
1,0.22271706,0,1,0.3487264,0,0,0.064387165,0,1,0.98190975,1,0,0.000605068,0
0,0.0023063866,0,0,0.004924099,0,0,0.014504513,0,0,0.059216544,0,1,0.9579597,1
0,0.037258644,0,0,0.3844319,0,0,0.07209449,0,0,0.030963846,0,1,0.40693527,0
0,0.052069236,0,0,0.26272178,0,0,0.0751965,0,0,0.008176943,0,1,0.58809876,1
0,0.018752698,0,0,0.098570116,0,0,0.12021656,0,0,0.0072383364,0,1,0.5902523,1
0,0.02059862,0,0,0.1627853,0,0,0.010316686,0,1,0.48499548,0,0,0.73243016,1
0,0.002449289,0,0,0.006540647,0,0,0.009731917,0,0,0.081195824,0,1,0.9765364,1
1,0.92853767,1,1,0.7387438,1,1,0.45115876,0,0,0.7942977,1,0,0.00012188973,0
0,0.16402818,0,1,0.83189577,1,0,0.31406954,0,0,0.20337467,0,0,0.03286228,0
0,0.10340491,0,1,0.89364594,1,0,0.26057604,0,0,0.026634298,0,0,0.021053748,0
0,0.0010012381,0,0,0.0020552415,0,0,0.074752755,0,0,0.016900988,0,1,0.976577,1
1,0.07913546,0,0,0.025054816,0,0,0.01002645,0,0,0.03139018,0,0,0.8376053,1
0,0.0010390733,0,0,0.0054653618,0,0,0.077445194,0,1,0.8909186,1,1,0.79727554,1
0,0.011789214,0,0,0.007708293,0,0,0.111975886,0,0,0.05605489,0,1,0.868602,1
0,0.003697284,0,0,0.0016955391,0,0,0.052803468,0,0,0.007134755,0,1,0.96163493,1
1,0.84900206,1,0,0.10079456,0,0,0.1486812,0,1,0.8159178,1,0,0.013010004,0
0,0.03855516,0,0,0.027165558,0,0,0.14833057,0,1,0.7913823,1,0,0.34249762,0
0,0.0018532085,0,0,0.1192279,0,0,0.07948257,0,0,0.0050769406,0,1,0.9397998,1
0,0.0061637904,0,0,0.14273928,0,0,0.2483459,0,0,0.08775003,0,1,0.59186155,1
0,0.43881,0,0,0.18330076,0,0,0.039980046,0,0,0.036542237,0,1,0.2340106,0
1,0.30391526,0,1,0.16073313,0,0,0.19578302,0,0,0.06798977,0,0,0.1878397,0
0,0.010399272,0,1,0.5093443,1,0,0.013051337,0,0,0.05788236,0,0,0.6954413,1
1,0.16692834,0,0,0.0076201716,0,1,0.007736362,0,0,0.3183929,0,0,0.79701453,1
0,0.009213504,0,0,0.0209786,0,0,0.16962549,0,0,0.11137334,0,1,0.50928116,1
0,0.0012644388,0,0,0.096347645,0,0,0.042130433,0,0,0.006804766,0,1,0.90888643,1
1,0.6325057,1,0,0.8940594,1,0,0.51064736,1,0,0.61211157,1,0,0.0026319993,0
1,0.84969956,1,0,0.008704741,0,0,0.0056894855,0,0,0.01767301,0,0,0.4712967,0
0,0.628641,1,1,0.95415044,1,1,0.5590094,1,0,0.5592833,1,0,0.0011192332,0
0,0.0024007005,0,1,0.7005644,1,0,0.034022078,0,0,0.124586195,0,0,0.5132474,1
0,0.021475045,0,0,0.003353584,0,0,0.02507719,0,1,0.72857267,1,1,0.51636124,1
0,0.025327768,0,0,0.09081785,0,0,0.38944253,0,0,0.015812885,0,1,0.71766186,1
0,0.02960537,0,0,0.07177324,0,0,0.3395654,0,0,0.0112089105,0,1,0.74775076,1
1,0.72941244,1,1,0.6981218,1,0,0.4685713,0,1,0.9531268,1,0,0.0004272081,0
0,0.008470576,0,0,0.0073532397,0,0,0.01617299,0,0,0.0051098443,0,1,0.92761254,1
0,0.62794423,1,0,0.043101754,0,0,0.022681372,0,0,0.59050995,1,0,0.00016652522,0
0,0.061350513,0,0,0.027778033,0,0,0.41786084,0,0,0.091849275,0,0,0.16995491,0
0,0.048939433,0,1,0.055320334,0,0,0.05819813,0,1,0.023355853,0,0,0.7552513,1
0,0.011459011,0,0,0.37341297,0,1,0.5453504,1,0,0.62573606,1,0,0.10073637,0
0,0.13049407,0,0,0.024983427,0,0,0.020181717,0,0,0.9806805,1,1,0.023811143,0
0,0.065283105,0,0,0.039133415,0,0,0.09720704,0,0,0.018447658,0,1,0.8070144,1
0,0.0014050243,0,0,0.0009264365,0,0,0.01233503,0,0,0.014981527,0,1,0.9836053,1
0,0.0022518097,0,0,0.016950687,0,0,0.11001879,0,1,0.38248,0,1,0.91474175,1
1,0.028037924,0,0,0.55888236,1,0,0.20280777,0,0,0.008316714,0,0,0.6082159,1
0,0.09731144,0,0,0.26695883,0,1,0.71503156,1,0,0.67723334,1,0,0.036315322,0
1,0.19622995,0,0,0.013460256,0,0,0.01681814,0,0,0.0018581785,0,0,0.74057055,1
0,0.11004853,0,1,0.95805424,1,0,0.1403561,0,0,0.042377736,0,0,0.06435098,0
1,0.09759474,0,0,0.015398156,0,0,0.06580167,0,0,0.017064374,0,0,0.86893094,1
1,0.3259825,0,0,0.12701009,0,0,0.6861405,1,1,0.9600416,1,0,0.0025622563,0
0,0.0019835136,0,0,0.005733502,0,0,0.050547585,0,0,0.01575279,0,1,0.9401771,1
0,0.008304429,0,0,0.030150548,0,0,0.10933061,0,0,0.042030927,0,1,0.5130836,1
1,0.17277746,0,0,0.12873799,0,0,0.07104482,0,0,0.050873637,0,0,0.49523288,0
1,0.99969435,1,0,0.11866858,0,0,0.07435965,0,0,0.43956396,0,0,9.678305e-05,0
0,0.035112787,0,0,0.0886882,0,0,0.09269365,0,0,0.039112344,0,1,0.64633566,1
1,0.7894957,1,0,0.20438935,0,0,0.11327588,0,1,0.3197837,0,0,0.026996426,0
0,0.024235515,0,0,0.1125181,0,0,0.33958474,0,1,0.9993901,1,0,0.0012957922,0
0,0.017430492,0,0,0.06365385,0,0,0.019828713,0,1,0.47230026,0,1,0.723502,1
0,0.0139983995,0,0,0.048755385,0,0,0.05935635,0,0,0.0065736286,0,1,0.85134304,1
1,0.9884697,1,0,0.10832786,0,0,0.0676019,0,1,0.65124905,1,0,0.00010057292,0
1,0.9992362,1,0,0.008936801,0,0,0.024274204,0,0,0.38668165,0,0,0.00077810825,0
0,0.2878352,0,0,0.17751496,0,1,0.03637675,0,1,0.9951578,1,0,0.002178814,0
0,0.5279772,1,0,0.2724561,0,0,0.042168297,0,1,0.90534663,1,0,0.00522149,0
1,0.9989421,1,0,0.016080474,0,0,0.047882307,0,0,0.041814547,0,0,0.0024095203,0
0,0.050748788,0,0,0.01659429,0,0,0.0040588975,0,0,0.05626166,0,1,0.9004967,1
1,0.3609737,0,0,0.44567704,0,0,0.15047926,0,0,0.050998334,0,0,0.07790937,0
0,0.0686141,0,0,0.11374222,0,0,0.033421867,0,0,0.5004746,1,1,0.6664763,1
0,0.017338423,0,0,0.0017475988,0,0,0.09583234,0,0,0.31526235,0,1,0.8532331,1
1,0.07195555,0,0,0.05757575,0,0,0.19713114,0,1,0.34731013,0,0,0.41578752,0
1,0.822319,1,0,0.8051169,1,0,0.41573113,0,1,0.30733868,0,0,0.0023075435,0
1,0.99657995,1,0,0.016579987,0,0,0.13261002,0,0,0.19230507,0,0,0.00488303,0
0,0.0063016796,0,0,0.494684,0,0,0.60350555,1,0,0.015311148,0,1,0.2126637,0
1,0.95893204,1,0,0.32111895,0,0,0.065977894,0,1,0.9844642,1,0,1.1059006e-05,0
1,0.71605426,1,0,0.0042915465,0,0,0.0070634168,0,1,0.6923052,1,0,0.05824795,0
0,0.111916415,0,1,0.98494625,1,1,0.62526304,1,0,0.013121068,0,0,0.003082269,0
0,0.014012287,0,0,0.114057876,0,0,0.28832278,0,0,0.028927125,0,1,0.47052076,0
1,0.15105487,0,0,0.7797075,1,0,0.26028523,0,1,0.9104894,1,0,0.005113009,0
0,0.0030050545,0,0,0.0063714115,0,0,0.5074016,1,1,0.9042976,1,1,0.74736804,1
0,0.00078561506,0,0,0.014168416,0,0,0.01193963,0,0,0.0050741187,0,1,0.9905228,1
0,0.100925386,0,1,0.9167489,1,0,0.47672525,0,1,0.9006467,1,0,0.0017822202,0
1,0.5189695,1,0,0.20337822,0,0,0.230572,0,0,0.33133823,0,0,0.038696382,0
0,0.009005433,0,0,0.04053706,0,1,0.19905606,0,0,0.0010706817,0,0,0.92950696,1
0,0.26514477,0,0,0.064913265,0,0,0.06726348,0,0,0.078171134,0,1,0.44436285,0
1,0.1457167,0,0,0.04969615,0,0,0.039553203,0,0,0.027851367,0,0,0.7236558,1
0,0.0032796487,0,0,0.107713856,0,0,0.07597369,0,0,0.08363338,0,1,0.8991226,1
0,0.07735274,0,1,0.7143856,1,1,0.11389286,0,0,0.018976327,0,0,0.24256024,0
