y_true_MI,y_prob_MI,y_pred_MI,y_true_STTC,y_prob_STTC,y_pred_STTC,y_true_HYP,y_prob_HYP,y_pred_HYP,y_true_CD,y_prob_CD,y_pred_CD,y_true_NORM,y_prob_NORM,y_pred_NORM
0,0.006049128,0,0,0.0011421246,0,0,0.21271978,0,0,0.0150825195,0,1,0.92513376,1
0,0.00072513113,0,0,0.005987205,0,0,0.116220705,0,0,0.001928408,0,1,0.9613958,1
0,0.04645614,0,1,0.9522878,1,0,0.3841625,0,0,0.07490636,0,0,0.025550013,0
0,0.0007318611,0,0,0.109542884,0,0,0.15931447,0,0,0.0029249387,0,1,0.8226062,1
0,0.010742118,0,0,0.003994133,0,0,0.0054166913,0,0,0.027409438,0,1,0.96687204,1
1,0.44857025,0,1,0.88323146,1,1,0.32509425,0,0,0.083162725,0,0,0.0023004538,0
1,0.97860795,1,0,0.02870601,0,0,0.07040224,0,1,0.11116465,0,0,0.010306783,0
0,0.005642674,0,0,0.0035566539,0,0,0.039217584,0,0,0.004326497,0,1,0.9704678,1
0,0.22682497,0,1,0.9447666,1,0,0.31490114,0,0,0.09296791,0,0,0.0022703046,0
1,0.08679615,0,0,0.006314655,0,0,0.015215884,0,0,0.0338027,0,0,0.84325314,1
0,0.00086559163,0,0,0.02924843,0,0,0.01426317,0,0,0.013589391,0,1,0.94179463,1
1,0.9533224,1,0,0.37432545,0,0,0.043535847,0,0,0.038552828,0,0,0.0049852254,0
0,0.32030502,0,0,0.6112144,1,0,0.54012436,1,1,0.631586,1,0,0.0031416651,0
0,0.016561003,0,1,0.8617953,1,0,0.15136436,0,0,0.018636474,0,0,0.2105748,0
0,0.018725723,0,0,0.008127107,0,0,0.05080562,0,0,0.0673285,0,1,0.8832773,1
1,0.8310548,1,0,0.8262835,1,0,0.57113796,1,0,0.04158002,0,0,0.0019171031,0
0,0.031868853,0,1,0.8915373,1,0,0.22415662,0,0,0.036387917,0,0,0.029708099,0
0,0.0028096577,0,0,0.0022818183,0,0,0.009802399,0,0,0.021299513,0,1,0.98230433,1
0,0.018900918,0,1,0.70456433,1,0,0.101789296,0,0,0.17258614,0,0,0.19132763,0
0,0.016689463,0,1,0.9875458,1,1,0.99642426,1,1,0.11900204,0,0,0.00032197143,0
1,0.09371733,0,0,0.21206273,0,0,0.26029995,0,0,0.023866117,0,0,0.64455515,1
1,0.7281729,1,0,0.03410364,0,0,0.05387221,0,1,0.8716124,1,0,0.0048780576,0
1,0.329063,0,0,0.003795707,0,0,0.050551236,0,0,0.028553136,0,0,0.6324994,1
0,0.042453337,0,0,0.0009462175,0,0,0.022639707,0,0,0.0203757,0,1,0.94681686,1
0,0.33057532,0,1,0.70148224,1,0,0.15094122,0,0,0.028207336,0,0,0.072513334,0
1,0.7025076,1,0,0.1714534,0,0,0.24317625,0,1,0.9594278,1,0,0.0051876525,0
0,0.0038330934,0,0,0.0023405622,0,0,0.009507143,0,0,0.24575226,0,1,0.92912215,1
0,0.20392698,0,1,0.87930626,1,0,0.37513453,0,0,0.014183508,0,0,0.036902245,0
0,0.0031123694,0,0,0.0023520733,0,0,0.0093971295,0,0,0.02428542,0,1,0.9791551,1
1,0.98730963,1,0,0.15998466,0,0,0.07018423,0,0,0.01407959,0,0,0.00030503847,0
0,0.2585531,0,0,0.012957322,0,0,0.10613942,0,1,0.9862396,1,0,0.014732474,0
0,0.00025808293,0,0,0.00027147098,0,0,0.02747794,0,0,0.013409518,0,1,0.9744747,1
0,0.0077239773,0,0,0.09630408,0,0,0.039686322,0,0,0.024083015,0,1,0.89458007,1
0,0.0003929437,0,0,0.00097596727,0,0,0.0040284772,0,0,0.015163157,0,1,0.994389,1
0,0.007405124,0,0,0.0010861052,0,0,0.03850563,0,0,0.008883917,0,1,0.9684197,1
0,0.017488685,0,0,0.08747071,0,0,0.039005633,0,0,0.24437797,0,1,0.7647255,1
0,0.004035503,0,0,0.7983088,1,0,0.29590905,0,0,0.011389551,0,1,0.18948394,0
0,0.0016484451,0,0,0.0025423635,0,0,0.034007326,0,0,0.00973257,0,1,0.959547,1
0,0.023791365,0,1,0.98903185,1,0,0.86359066,1,0,0.030375822,0,0,0.00094204803,0
0,0.36304098,0,1,0.267988,0,1,0.51101,1,1,0.87454844,1,0,0.03604801,0
1,0.13375545,0,1,0.45053473,0,0,0.109682485,0,0,0.09850113,0,0,0.35324347,0
0,0.15949632,0,0,0.0038521416,0,0,0.08447325,0,0,0.013651063,0,1,0.62551343,1
0,0.027917618,0,1,0.8867699,1,0,0.42913622,0,0,0.0047511486,0,0,0.041402686,0
0,0.016138004,0,1,0.8756607,1,1,0.17910832,0,0,0.0360104,0,0,0.09809769,0
0,0.08116213,0,0,0.019403048,0,0,0.18685211,0,1,0.9606741,1,0,0.027188856,0
0,0.22910629,0,0,0.0075886087,0,0,0.06991446,0,1,0.9300721,1,0,0.029027686,0
0,0.026082618,0,0,0.014487395,0,0,0.3851928,0,0,0.017071677,0,1,0.769963,1
0,0.010639097,0,0,0.008393552,0,0,0.08849499,0,0,0.01028968,0,1,0.93068725,1
0,0.018905528,0,0,0.05166998,0,0,0.068475984,0,0,0.094938636,0,1,0.8704057,1
0,0.006521443,0,0,0.005078475,0,0,0.010653737,0,0,0.041582983,0,1,0.95929414,1
0,0.11613354,0,1,0.51957685,1,0,0.034155738,0,0,0.028448664,0,0,0.0008717198,0
0,0.048768524,0,1,0.97420985,1,1,0.890198,1,0,0.010070978,0,0,0.000681273,0
0,0.0046340423,0,0,0.5485735,1,1,0.77821165,1,0,0.0041975672,0,0,0.22785194,0
0,0.0035894304,0,0,0.0005846613,0,0,0.0038030054,0,0,0.26760632,0,1,0.98382735,1
0,0.6906107,1,1,0.9702884,1,0,0.23568985,0,0,0.007497995,0,0,4.7421494e-05,0
0,0.0065244953,0,1,0.012446839,0,0,0.012907849,0,0,0.04061175,0,0,0.9790602,1
0,0.07509972,0,0,0.0035870657,0,1,0.1847743,0,0,0.044765774,0,0,0.79318506,1
0,0.2936293,0,0,0.097834885,0,0,0.07609422,0,0,0.062704645,0,1,0.40996394,0
1,0.88501877,1,0,0.82375145,1,0,0.43266207,0,1,0.45080638,0,0,0.005980497,0
1,0.7402853,1,0,0.004088732,0,0,0.010017122,0,0,0.008770524,0,0,0.3687918,0
0,0.011330338,0,0,0.015807394,0,0,0.028225956,0,0,0.010493511,0,1,0.93497086,1
0,0.028104989,0,0,0.012426208,0,0,0.03635424,0,0,0.6713626,1,1,0.5669722,1
0,0.9025014,1,0,0.0052583646,0,0,0.01810261,0,0,0.004826883,0,1,0.05775926,0
0,0.71311396,1,0,0.017352404,0,0,0.07603919,0,0,0.6511832,1,1,0.23303866,0
1,0.14611259,0,0,0.0056307726,0,0,0.0033238872,0,0,0.005417968,0,0,0.9307445,1
0,0.00030119412,0,0,0.009870121,0,0,0.060315415,0,0,0.0029849808,0,1,0.93665415,1
0,0.003998969,0,0,0.0020440444,0,0,0.006534545,0,1,0.5284282,1,1,0.93886906,1
0,0.0028939503,0,0,0.015471736,0,0,0.052071117,0,0,0.02810278,0,1,0.91005117,1
0,0.011321452,0,0,0.095977835,0,0,0.016661095,0,0,0.008626604,0,1,0.93497765,1
0,0.0013610829,0,0,0.11069398,0,0,0.15409896,0,0,0.01864527,0,1,0.8318954,1
0,0.016277958,0,0,0.0071474602,0,0,0.32849836,0,1,0.9989297,1,0,0.003917865,0
0,0.010168569,0,0,0.6039442,1,0,0.55023694,1,0,0.00467403,0,1,0.24612415,0
0,0.007235867,0,0,0.008101746,0,0,0.019941483,0,0,0.00525313,0,1,0.98378396,1
0,0.075218976,0,1,0.48066732,0,0,0.6145722,1,1,0.9944161,1,0,0.0016377909,0
0,0.010681017,0,1,0.13440396,0,0,0.081699364,0,0,0.1281396,0,0,0.45556122,0
0,0.27124605,0,1,0.91892487,1,1,0.55123055,1,1,0.73628426,1,0,0.00377111,0
0,0.0020707017,0,0,0.41797298,0,0,0.00846428,0,0,0.001862883,0,1,0.8542395,1
0,0.0022656098,0,0,0.007137512,0,0,0.06482098,0,0,0.012393061,0,1,0.9484555,1
0,0.30304474,0,0,0.0035325426,0,0,0.014307424,0,1,0.80753523,1,0,0.2863573,0
0,0.025839342,0,0,0.027760336,0,0,0.03847533,0,0,0.041438494,0,1,0.91404027,1
0,0.45205444,0,0,0.011359036,0,0,0.028201204,0,1,0.865236,1,0,0.12338711,0
0,0.009137713,0,0,0.021088686,0,1,0.0577073,0,0,0.017583488,0,0,0.93594956,1
0,0.6122334,1,1,0.33976117,0,0,0.23285702,0,1,0.21910833,0,0,0.04845042,0
0,0.001038172,0,0,0.0012781011,0,0,0.010871975,0,0,0.07944818,0,1,0.96872354,1
0,0.0028203158,0,0,0.0020173562,0,0,0.054420013,0,0,0.0086631905,0,1,0.96542615,1
0,0.008863119,0,0,0.01960888,0,0,0.038737524,0,1,0.52154726,1,1,0.7619916,1
0,0.017611342,0,0,0.027157594,0,0,0.05423722,0,1,0.4327319,0,0,0.56731254,1
0,0.14642404,0,1,0.76922923,1,0,0.4193316,0,0,0.0777048,0,0,0.085064,0
0,0.018192858,0,0,0.00091299904,0,0,0.013263922,0,0,0.010911576,0,1,0.97698146,1
0,0.014617395,0,0,0.028308148,0,0,0.06320099,0,0,0.003687685,0,1,0.93647397,1
0,0.0002514691,0,0,0.0029518013,0,0,0.0062050074,0,0,0.0069266814,0,1,0.98764604,1
0,0.36104146,0,1,0.5040427,1,1,0.44260576,0,1,0.97213554,1,0,0.005503198,0
0,0.0060699573,0,0,0.0058367117,0,0,0.01276721,0,0,0.0042580767,0,1,0.985241,1
0,0.0013505953,0,0,0.020088503,0,0,0.0015674641,0,0,0.0014993408,0,1,0.99228024,1
0,0.21031354,0,1,0.98465306,1,1,0.6476764,1,0,0.016583797,0,0,0.0009918507,0
0,0.08064136,0,0,0.009782222,0,0,0.040905632,0,0,0.0117351115,0,1,0.9357587,1
1,0.09724222,0,0,0.016902097,0,0,0.0045475406,0,0,0.040404245,0,0,0.63080233,1
1,0.042592198,0,1,0.9354009,1,0,0.3808868,0,0,0.01167934,0,0,0.079105705,0
0,0.12104941,0,1,0.35925344,0,0,0.1072356,0,0,0.7198041,1,0,0.1272916,0
0,0.22380011,0,1,0.9093378,1,1,0.42544323,0,0,0.13892832,0,0,0.12482764,0
1,0.98028743,1,0,0.00046229016,0,0,0.026766641,0,1,0.00475606,0,0,0.027491516,0
0,0.009706344,0,1,0.27860326,0,0,0.41331458,0,1,0.41077167,0,0,0.30833644,0
0,0.07167179,0,0,0.0013893632,0,0,0.010288943,0,0,0.0060389955,0,1,0.9420945,1
0,0.06594997,0,1,0.60634744,1,0,0.14910012,0,0,0.005194141,0,0,0.27922323,0
0,0.0045345514,0,0,0.1891059,0,0,0.07473955,0,0,0.0590242,0,1,0.7786432,1
0,0.011991585,0,0,0.0430791,0,0,0.018422063,0,0,0.0030979528,0,1,0.95927864,1
0,0.00045825655,0,0,0.0049541616,0,0,0.094146,0,0,0.02440381,0,1,0.9378972,1
0,0.011343759,0,1,0.9784551,1,0,0.24380249,0,0,0.004689677,0,0,0.040080965,0
1,0.7148072,1,1,0.35395557,0,0,0.18297462,0,0,0.08771499,0,0,0.082858674,0
0,0.019884143,0,0,0.0054330514,0,0,0.046419475,0,0,0.018481815,0,1,0.9536641,1
0,0.0022806213,0,1,0.3306759,0,1,0.022527011,0,1,0.017613132,0,0,0.8163203,1
0,0.46888003,0,0,0.19689918,0,0,0.029770903,0,0,0.19941595,0,1,0.20320515,0
1,0.95235634,1,0,0.04110333,0,0,0.21937734,0,1,0.70610607,1,0,0.0006029205,0
0,0.21617249,0,0,0.30410185,0,0,0.5780255,1,1,0.3421184,0,0,0.037000936,0
0,0.016055025,0,0,0.007541115,0,0,0.0058256676,0,0,0.05750673,0,1,0.94698155,1
1,0.19895305,0,0,0.013551545,0,0,0.053914472,0,0,0.013193226,0,0,0.6784075,1
1,0.27806452,0,1,0.9177218,1,1,0.8197226,1,1,0.334512,0,0,0.004618301,0
0,0.26649725,0,0,0.0984961,0,0,0.22138003,0,0,0.33758038,0,1,0.13280457,0
0,0.0007979585,0,0,0.00075560936,0,0,0.1868563,0,0,0.0012057218,0,1,0.9602087,1
0,0.08262192,0,0,0.014402751,0,0,0.2948956,0,1,0.56686807,1,0,0.30600306,0
1,0.9943679,1,0,0.0015301266,0,0,0.04353189,0,1,0.90959746,1,0,0.0003408156,0
0,0.72754264,1,0,0.10982184,0,0,0.0050773886,0,0,0.0048824,0,1,0.15900107,0
1,0.9401131,1,0,0.0032315138,0,0,0.038012695,0,1,0.8729266,1,0,0.0020388917,0
1,0.9183038,1,1,0.6886405,1,0,0.21947086,0,1,0.72841144,1,0,0.0005551052,0
0,0.19033206,0,1,0.977639,1,0,0.4655782,0,0,0.0148126045,0,0,0.009476162,0
1,0.9971418,1,1,0.54273814,1,1,0.32562765,0,1,0.5266734,1,0,0.00051020563,0
1,0.4392519,0,0,0.15313832,0,0,0.14166018,0,1,0.80036193,1,0,0.014618733,0
0,0.001598054,0,0,0.0011870684,0,0,0.011872455,0,0,0.022080524,0,1,0.98431534,1
1,0.5298098,1,1,0.81334454,1,0,0.76851577,1,0,0.03157452,0,0,0.008656339,0
0,0.0022186728,0,0,0.0051041553,0,0,0.017280988,0,0,0.054438174,0,1,0.969675,1
1,0.9883245,1,0,0.003638126,0,0,0.029334076,0,0,0.08340531,0,0,0.015249037,0
0,0.0127009675,0,0,0.009813755,0,1,0.034620363,0,1,0.20214207,0,0,0.9425935,1
0,0.19510588,0,1,0.63425505,1,0,0.2193119,0,0,0.09818649,0,0,0.04912982,0
0,0.005509791,0,0,0.00553438,0,0,0.11471022,0,0,0.16432953,0,1,0.9000595,1
0,0.007959273,0,0,0.017884057,0,0,0.0048405537,0,0,0.0017583449,0,1,0.9828509,1
0,0.0054379855,0,0,0.024197672,0,0,0.02288716,0,0,0.02303052,0,1,0.9588995,1
0,0.08347604,0,0,0.0045917663,0,0,0.45483217,0,1,0.97743076,1,0,0.014980106,0
1,0.35165238,0,1,0.9714199,1,0,0.92842555,1,1,0.23833038,0,0,8.37057e-05,0
0,0.0067099966,0,0,0.013655023,0,0,0.013364336,0,0,0.0037089086,0,1,0.97578067,1
0,0.0011579517,0,0,0.0067827934,0,0,0.036002465,0,0,0.014150518,0,1,0.9483891,1
1,0.9989502,1,0,0.01660075,0,0,0.25087085,0,0,0.029405657,0,0,0.0007136243,0
0,0.0056895283,0,0,0.00511023,0,0,0.008646159,0,0,0.0028446135,0,1,0.98780316,1
0,0.0044255555,0,0,0.16981727,0,0,0.018122477,0,0,0.010376947,0,1,0.8763833,1
0,0.056548968,0,1,0.00236448,0,1,0.026583752,0,0,0.036671784,0,0,0.87477666,1
1,0.6379351,1,1,0.7517513,1,1,0.33096224,0,0,0.5020699,1,0,0.010673,0
0,0.023247566,0,0,0.008809176,0,0,0.0412364,0,0,0.078687236,0,1,0.8925721,1
0,0.1262521,0,0,0.011732441,0,0,0.028963579,0,0,0.0080929445,0,1,0.82006764,1
1,0.23732165,0,0,0.004667448,0,0,0.081324436,0,1,0.97989535,1,0,0.012692288,0
0,0.0029114045,0,0,0.016962182,0,0,0.0072888844,0,0,0.0069162333,0,1,0.95776504,1
1,0.26995644,0,0,0.012123978,0,0,0.2871728,0,0,0.024323806,0,0,0.33826312,0
0,0.349963,0,1,0.7883104,1,0,0.22206442,0,1,0.7088119,1,0,0.03800215,0
0,0.11761544,0,0,0.032792933,0,0,0.08205423,0,0,0.0226988,0,1,0.7002548,1
1,0.9936411,1,0,0.13591447,0,0,0.042679645,0,0,0.014203352,0,0,0.00075113494,0
1,0.4992192,0,0,0.622606,1,0,0.05934014,0,0,0.06410291,0,0,0.10434141,0
1,0.5272926,1,0,0.09662389,0,0,0.5430423,1,0,0.58510226,1,0,0.030503888,0
1,0.4995019,0,0,0.677933,1,0,0.36471334,0,0,0.08088148,0,0,0.04718212,0
1,0.9675617,1,0,0.09268018,0,0,0.062227704,0,1,0.37284154,0,0,0.007948361,0
1,0.31771427,0,0,0.017773854,0,0,0.0171015,0,0,0.0062614526,0,0,0.67338574,1
0,0.0006674156,0,0,0.00015436382,0,0,0.009319575,0,0,0.019030975,0,1,0.98724115,1
0,0.18602914,0,0,0.013133948,0,0,0.08271368,0,0,0.94814515,1,0,0.00831732,0
0,0.0009855495,0,0,0.0021262954,0,0,0.01704865,0,0,0.006462623,0,1,0.9875473,1
1,0.027279774,0,0,0.019036954,0,0,0.062205214,0,0,0.01429644,0,0,0.7142206,1
0,0.45781168,0,0,0.008909311,0,0,0.03495929,0,0,0.06423106,0,1,0.33455285,0
0,0.21208958,0,0,0.19223434,0,0,0.08016157,0,1,0.7646535,1,0,0.009548065,0
0,0.06547549,0,1,0.30916187,0,0,0.17702293,0,0,0.047386087,0,0,0.39725536,0
0,0.44894955,0,0,0.21959817,0,1,0.323245,0,1,0.91652364,1,0,0.027600117,0
1,0.7127739,1,0,0.018535184,0,0,0.063595586,0,0,0.025467876,0,0,0.26156634,0
0,0.43785125,0,0,0.48062038,0,0,0.03734436,0,0,0.25426745,0,0,0.06279538,0
0,0.4626221,0,0,0.18147646,0,0,0.3761701,0,1,0.97524023,1,0,0.0055292672,0
1,0.09040122,0,0,0.02674534,0,0,0.04499392,0,0,0.011604394,0,0,0.7847593,1
0,0.16538662,0,0,0.0455936,0,0,0.14577983,0,0,0.80428076,1,0,0.012016932,0
0,0.0010652149,0,0,0.002300314,0,0,0.009953443,0,0,0.00835839,0,1,0.99266136,1
0,0.0021265887,0,0,0.0013576748,0,0,0.006443894,0,0,0.007431791,0,1,0.99300945,1
1,0.9429313,1,0,0.1659414,0,0,0.2886312,0,1,0.98971796,1,0,0.0031729995,0
0,0.004443823,0,0,0.0026915234,0,0,0.04088736,0,0,0.039545216,0,1,0.7707595,1
0,0.00069894537,0,0,0.0022466562,0,0,0.0030180342,0,0,0.004871745,0,1,0.99247,1
0,0.0012348914,0,0,0.0012393509,0,0,0.015485652,0,0,0.0020382204,0,1,0.99390936,1
0,0.0027869083,0,0,0.0125078205,0,0,0.043904483,0,0,0.0067060925,0,1,0.9462569,1
0,0.034704477,0,1,0.82876396,1,0,0.38162595,0,0,0.038040876,0,0,0.060148705,0
0,0.0018404303,0,0,0.00069625716,0,0,0.012887851,0,0,0.0051473384,0,1,0.9922375,1
0,0.012189751,0,0,0.000517111,0,0,0.0007638504,0,0,0.0045512635,0,1,0.9857497,1
0,0.0022909923,0,0,0.0060750223,0,0,0.0067629665,0,0,0.002889114,0,1,0.99019885,1
1,0.93084806,1,0,0.34983698,0,0,0.2969974,0,1,0.14727446,0,0,0.011911581,0
1,0.86578363,1,1,0.9697926,1,0,0.97728515,1,0,0.036938895,0,0,0.00021482403,0
0,0.0087927915,0,1,0.7528753,1,0,0.55755717,1,0,0.013021372,0,0,0.11506012,0
1,0.727157,1,0,0.0023243146,0,0,0.0073201237,0,0,0.012271576,0,0,0.46101487,0
1,0.6783202,1,0,0.112430155,0,0,0.4258357,0,0,0.10282074,0,0,0.09354789,0
0,0.05342338,0,0,0.0017018043,0,0,0.010869365,0,0,0.011576358,0,1,0.9556545,1
0,0.0048601544,0,1,0.3882182,0,1,0.025245894,0,1,0.05887496,0,0,0.6589947,1
1,0.68076634,1,1,0.10162899,0,0,0.047802057,0,1,0.8303813,1,0,0.0021485302,0
0,0.0012370887,0,0,0.003469345,0,0,0.003607034,0,0,0.021370174,0,1,0.9859116,1
0,0.043513946,0,0,0.143085,0,0,0.034498204,0,0,0.014372701,0,1,0.66369885,1
0,0.04059639,0,0,0.26377153,0,0,0.041055422,0,0,0.011186114,0,1,0.7780176,1
0,0.0116544,0,0,0.20418185,0,0,0.08805074,0,0,0.0070517757,0,1,0.7059935,1
0,0.009903145,0,0,0.23493822,0,0,0.010145987,0,1,0.29390937,0,0,0.6921144,1
0,0.0006099318,0,0,0.0029860225,0,0,0.0019554025,0,0,0.032395292,0,1,0.9890031,1
1,0.95555556,1,1,0.53844005,1,1,0.14340034,0,0,0.81799304,1,0,0.00010097547,0
0,0.19370379,0,1,0.74485254,1,0,0.19912969,0,0,0.08313862,0,0,0.062218104,0
0,0.14251044,0,1,0.8499278,1,0,0.3102857,0,0,0.008826556,0,0,0.016143374,0
0,0.00053254777,0,0,0.0039296728,0,0,0.04007549,0,0,0.0059813964,0,1,0.98077375,1
1,0.053264055,0,0,0.01010376,0,0,0.014541401,0,0,0.019858371,0,0,0.91859746,1
0,0.0005057734,0,0,0.0014475783,0,0,0.017637365,0,1,0.90798044,1,1,0.8712413,1
0,0.0032717446,0,0,0.006407017,0,0,0.04308625,0,0,0.004845113,0,1,0.9736723,1
0,0.000693418,0,0,0.0012625403,0,0,0.037114967,0,0,0.0014009859,0,1,0.98333794,1
1,0.80654925,1,0,0.18991508,0,0,0.20289616,0,1,0.50831807,1,0,0.03650329,0
0,0.039857913,0,0,0.018779391,0,0,0.03490078,0,1,0.4465635,0,0,0.69284344,1
0,0.0026040608,0,0,0.12766093,0,0,0.06295532,0,0,0.0027513744,0,1,0.9562309,1
0,0.013623962,0,0,0.2680227,0,0,0.082704574,0,0,0.022058517,0,1,0.8508817,1
0,0.4593607,0,0,0.19501351,0,0,0.051686365,0,0,0.10957288,0,1,0.26981065,0
1,0.26812655,0,1,0.66349494,1,0,0.4706617,0,0,0.100617394,0,0,0.1379776,0
0,0.0068045408,0,1,0.61575747,1,0,0.0076805144,0,0,0.011495214,0,0,0.8111768,1
1,0.14903553,0,0,0.00393706,0,1,0.0077722203,0,0,0.083083086,0,0,0.9054007,1
0,0.007919963,0,0,0.0139684,0,0,0.1691293,0,0,0.12267799,0,1,0.7197096,1
0,0.00030540483,0,0,0.08350307,0,0,0.039031748,0,0,0.0033308465,0,1,0.94300306,1
1,0.69432163,1,0,0.7648985,1,0,0.33428589,0,0,0.37381774,0,0,0.009926004,0
1,0.875224,1,0,0.0027773147,0,0,0.013393757,0,0,0.05554294,0,0,0.26779115,0
0,0.7599371,1,1,0.8015065,1,1,0.44007424,0,0,0.4036744,0,0,0.00468939,0
0,0.0019000337,0,1,0.27780277,0,0,0.019352917,0,0,0.058358166,0,0,0.8730783,1
0,0.013381117,0,0,0.002160439,0,0,0.014695643,0,1,0.30512506,0,1,0.75694263,1
0,0.019187456,0,0,0.106510125,0,0,0.41962764,0,0,0.015928978,0,1,0.6474501,1
0,0.014202116,0,0,0.09465388,0,0,0.32472554,0,0,0.014567046,0,1,0.71407425,1
1,0.8986981,1,1,0.6977881,1,0,0.31997624,0,1,0.88014203,1,0,0.0006997115,0
0,0.0014929269,0,0,0.004478503,0,0,0.0055764155,0,0,0.003729971,0,1,0.9896248,1
0,0.07844546,0,0,0.0048783403,0,0,0.0138008995,0,0,0.06608519,0,0,0.0016666648,0
0,0.061348632,0,0,0.04934298,0,0,0.24468665,0,0,0.059669524,0,0,0.21203664,0
0,0.032269422,0,1,0.13276571,0,0,0.06261854,0,1,0.032909915,0,0,0.7739629,1
0,0.03232326,0,0,0.36888075,0,1,0.6021768,1,0,0.57449913,1,0,0.18390778,0
0,0.14682081,0,0,0.018243713,0,0,0.0113664875,0,0,0.98479,1,1,0.06364871,0
0,0.056401618,0,0,0.030244669,0,0,0.041583605,0,0,0.01495063,0,1,0.8324541,1
0,0.0002392567,0,0,0.00046711092,0,0,0.01256793,0,0,0.007495309,0,1,0.9859919,1
0,0.0034389142,0,0,0.006110731,0,0,0.06011231,0,1,0.14555223,0,1,0.8972634,1
1,0.12841392,0,0,0.60399425,1,0,0.15954162,0,0,0.014262876,0,0,0.30815318,0
0,0.19038165,0,0,0.16455224,0,1,0.49996322,0,0,0.83226293,1,0,0.04570972,0
1,0.2361136,0,0,0.043720916,0,0,0.016395327,0,0,0.006829399,0,0,0.7504118,1
0,0.09410966,0,1,0.9426805,1,0,0.17022868,0,0,0.018713163,0,0,0.08218511,0
1,0.34189966,0,0,0.0020526494,0,0,0.043993305,0,0,0.02640781,0,0,0.7810896,1
1,0.38481653,0,0,0.15471601,0,0,0.7055198,1,1,0.82779723,1,0,0.010086553,0
0,0.020628978,0,0,0.0027155417,0,0,0.031684335,0,0,0.013888815,0,1,0.9620944,1
0,0.0025592465,0,0,0.013941709,0,0,0.01117908,0,0,0.061376054,0,1,0.6006229,1
1,0.15799035,0,0,0.13983555,0,0,0.10285335,0,0,0.015058542,0,0,0.33744705,0
1,0.9997453,1,0,0.19228293,0,0,0.12247196,0,0,0.07414841,0,0,0.00013802265,0
0,0.046217088,0,0,0.07122577,0,0,0.09990984,0,0,0.047834724,0,1,0.7502417,1
1,0.8562643,1,0,0.19925952,0,0,0.16493891,0,1,0.16700673,0,0,0.025968408,0
0,0.06541302,0,0,0.017270021,0,0,0.46446028,0,1,0.99883026,1,0,0.004346918,0
0,0.008790934,0,0,0.02452278,0,0,0.009878742,0,1,0.22841334,0,1,0.8880081,1
0,0.010269872,0,0,0.014829885,0,0,0.04547927,0,0,0.008660804,0,1,0.94571334,1
1,0.9821138,1,0,0.026982723,0,0,0.021077843,0,1,0.39295343,0,0,0.0004671,0
1,0.9954058,1,0,0.069413334,0,0,0.039186947,0,0,0.1992164,0,0,0.0023095347,0
0,0.35464594,0,0,0.1548373,0,1,0.026539639,0,1,0.9832252,1,0,0.013863961,0
0,0.1418127,0,0,0.3077838,0,0,0.0319836,0,1,0.75666696,1,0,0.06503725,0
1,0.9956338,1,0,0.006885675,0,0,0.068035565,0,0,0.0346564,0,0,0.0038625286,0
0,0.057480674,0,0,0.04212653,0,0,0.02369054,0,0,0.04320724,0,1,0.9113088,1
1,0.2428316,0,0,0.7672298,1,0,0.20744503,0,0,0.039615814,0,0,0.11927994,0
0,0.029719133,0,0,0.20472842,0,0,0.018578332,0,0,0.111158825,0,1,0.84475994,1
0,0.003172704,0,0,0.0014063255,0,0,0.015552486,0,0,0.07237597,0,1,0.9664797,1
1,0.2904655,0,0,0.1164111,0,0,0.21105395,0,1,0.25403777,0,0,0.23140441,0
1,0.7911318,1,0,0.8528684,1,0,0.6731877,1,1,0.18281339,0,0,0.0020361363,0
1,0.99350846,1,0,0.006732249,0,0,0.13415672,0,0,0.21476844,0,0,0.0049985857,0
0,0.0071968297,0,0,0.43273494,0,0,0.30243552,0,0,0.048986983,0,1,0.38267234,0
1,0.99235606,1,0,0.33685812,0,0,0.11895425,0,1,0.8756788,1,0,5.8835547e-05,0
1,0.4404969,0,0,0.002327253,0,0,0.005081126,0,1,0.49533856,0,0,0.14987262,0
0,0.13115133,0,1,0.9937484,1,1,0.9453571,1,0,0.009995577,0,0,0.0005586335,0
0,0.00786279,0,0,0.09188719,0,0,0.11812452,0,0,0.060361657,0,1,0.77654994,1
1,0.10099125,0,0,0.90340704,1,0,0.39700484,0,1,0.73158467,1,0,0.0035053387,0
0,0.0122127505,0,0,0.002305043,0,0,0.06806998,0,1,0.8005678,1,1,0.77578175,1
0,0.0003145243,0,0,0.005139835,0,0,0.003672563,0,0,0.0014474163,0,1,0.9964606,1
0,0.08892669,0,1,0.95677453,1,0,0.71201086,1,1,0.62082,1,0,0.00095525116,0
1,0.6842268,1,0,0.21829103,0,0,0.37564096,0,0,0.38478038,0,0,0.025901975,0
0,0.0106496615,0,0,0.025066046,0,1,0.056939445,0,0,0.0021801954,0,0,0.925654,1
0,0.11318839,0,0,0.08984415,0,0,0.05677084,0,0,0.053690817,0,1,0.5830451,1
1,0.3000597,0,0,0.05378061,0,0,0.023792906,0,0,0.02530921,0,0,0.53422636,1
0,0.005202619,0,0,0.04896111,0,0,0.07146182,0,0,0.07287799,0,1,0.88760054,1
0,0.11619889,0,1,0.8241184,1,1,0.27465513,0,0,0.020530181,0,0,0.13320553,0
